match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,train_years
M-2010-01,WC-2010,2010,1,1,0,T-46,T-70,baseline,2,0.02,0.34,0.64,False,A_forward_expanding_window,2006
M-2010-02,WC-2010,2010,1,1,0,T-84,T-30,baseline,0,0.4,0.23666666666666666,0.36333333333333334,False,A_forward_expanding_window,2006
M-2010-03,WC-2010,2010,0,1,0,T-33,T-71,baseline,2,0.20333333333333334,0.26666666666666666,0.53,False,A_forward_expanding_window,2006
M-2010-04,WC-2010,2010,2,1,0,T-03,T-50,baseline,2,0.03,0.2,0.77,True,A_forward_expanding_window,2006
M-2010-05,WC-2010,2010,1,1,0,T-28,T-83,baseline,2,0.04,0.44,0.52,False,A_forward_expanding_window,2006
M-2010-06,WC-2010,2010,2,1,0,T-69,T-01,baseline,2,0.07333333333333333,0.32,0.6066666666666667,True,A_forward_expanding_window,2006
M-2010-07,WC-2010,2010,2,1,0,T-32,T-66,baseline,2,0.4033333333333333,0.12666666666666668,0.47,True,A_forward_expanding_window,2006
M-2010-08,WC-2010,2010,2,1,0,T-31,T-04,baseline,2,0.03,0.14666666666666667,0.8233333333333334,True,A_forward_expanding_window,2006
M-2010-09,WC-2010,2010,2,1,0,T-48,T-22,baseline,2,0.14333333333333334,0.27,0.5866666666666667,True,A_forward_expanding_window,2006
M-2010-10,WC-2010,2010,2,1,0,T-44,T-11,baseline,2,0.08333333333333333,0.2733333333333333,0.6433333333333333,True,A_forward_expanding_window,2006
M-2010-11,WC-2010,2010,1,1,0,T-41,T-55,baseline,2,0.15,0.14,0.71,False,A_forward_expanding_window,2006
M-2010-12,WC-2010,2010,1,1,0,T-68,T-49,baseline,2,0.08,0.17333333333333334,0.7466666666666667,False,A_forward_expanding_window,2006
M-2010-13,WC-2010,2010,1,1,0,T-58,T-42,baseline,2,0.06333333333333334,0.20333333333333334,0.7333333333333333,False,A_forward_expanding_window,2006
M-2010-14,WC-2010,2010,2,1,0,T-09,T-51,baseline,2,0.006666666666666667,0.15666666666666668,0.8366666666666667,True,A_forward_expanding_window,2006
M-2010-15,WC-2010,2010,2,1,0,T-13,T-35,baseline,2,0.03333333333333333,0.19666666666666666,0.77,True,A_forward_expanding_window,2006
M-2010-16,WC-2010,2010,0,1,0,T-73,T-75,baseline,2,0.03666666666666667,0.27666666666666667,0.6866666666666666,False,A_forward_expanding_window,2006
M-2010-17,WC-2010,2010,2,1,0,T-84,T-70,baseline,2,0.06666666666666667,0.18333333333333332,0.75,True,A_forward_expanding_window,2006
M-2010-18,WC-2010,2010,2,1,0,T-03,T-71,baseline,2,0.016666666666666666,0.27,0.7133333333333334,True,A_forward_expanding_window,2006
M-2010-19,WC-2010,2010,2,1,0,T-33,T-50,baseline,2,0.1,0.29,0.61,True,A_forward_expanding_window,2006
M-2010-20,WC-2010,2010,2,1,0,T-46,T-30,baseline,2,0.30333333333333334,0.28,0.4166666666666667,True,A_forward_expanding_window,2006
M-2010-21,WC-2010,2010,0,1,0,T-31,T-66,baseline,2,0.04,0.043333333333333335,0.9166666666666666,False,A_forward_expanding_window,2006
M-2010-22,WC-2010,2010,1,1,0,T-83,T-69,baseline,2,0.1,0.24,0.66,False,A_forward_expanding_window,2006
M-2010-23,WC-2010,2010,1,1,0,T-28,T-01,baseline,2,0.05,0.26666666666666666,0.6833333333333333,False,A_forward_expanding_window,2006
M-2010-24,WC-2010,2010,2,1,0,T-48,T-44,baseline,2,0.056666666666666664,0.22666666666666666,0.7166666666666667,True,A_forward_expanding_window,2006
M-2010-25,WC-2010,2010,1,1,0,T-04,T-32,baseline,2,0.31666666666666665,0.27,0.41333333333333333,False,A_forward_expanding_window,2006
M-2010-26,WC-2010,2010,2,1,0,T-22,T-11,baseline,2,0.16,0.13,0.71,True,A_forward_expanding_window,2006
M-2010-27,WC-2010,2010,2,1,0,T-55,T-68,baseline,2,0.19333333333333333,0.24333333333333335,0.5633333333333334,True,A_forward_expanding_window,2006
M-2010-28,WC-2010,2010,1,1,0,T-41,T-49,baseline,2,0.043333333333333335,0.18,0.7766666666666666,False,A_forward_expanding_window,2006
M-2010-29,WC-2010,2010,2,1,0,T-09,T-42,baseline,2,0.03666666666666667,0.10666666666666667,0.8566666666666667,True,A_forward_expanding_window,2006
M-2010-30,WC-2010,2010,2,1,0,T-58,T-51,baseline,2,0.013333333333333334,0.26666666666666666,0.72,True,A_forward_expanding_window,2006
M-2010-31,WC-2010,2010,2,1,0,T-13,T-75,baseline,2,0.03666666666666667,0.22333333333333333,0.74,True,A_forward_expanding_window,2006
M-2010-32,WC-2010,2010,2,1,0,T-73,T-35,baseline,2,0.05,0.22,0.73,True,A_forward_expanding_window,2006
M-2010-33,WC-2010,2010,0,1,0,T-30,T-70,baseline,2,0.06,0.16333333333333333,0.7766666666666666,False,A_forward_expanding_window,2006
M-2010-34,WC-2010,2010,2,1,0,T-84,T-46,baseline,2,0.14666666666666667,0.24,0.6133333333333333,True,A_forward_expanding_window,2006
M-2010-35,WC-2010,2010,2,1,0,T-03,T-33,baseline,2,0.03333333333333333,0.14666666666666667,0.82,True,A_forward_expanding_window,2006
M-2010-36,WC-2010,2010,1,1,0,T-71,T-50,baseline,2,0.11666666666666667,0.23333333333333334,0.65,False,A_forward_expanding_window,2006
M-2010-37,WC-2010,2010,2,1,0,T-28,T-69,baseline,2,0.04666666666666667,0.29,0.6633333333333333,True,A_forward_expanding_window,2006
M-2010-38,WC-2010,2010,2,1,0,T-83,T-01,baseline,2,0.08333333333333333,0.31666666666666665,0.6,True,A_forward_expanding_window,2006
M-2010-39,WC-2010,2010,2,1,0,T-04,T-66,baseline,2,0.3233333333333333,0.32666666666666666,0.35,True,A_forward_expanding_window,2006
M-2010-40,WC-2010,2010,2,1,0,T-31,T-32,baseline,2,0.05,0.06666666666666667,0.8833333333333333,True,A_forward_expanding_window,2006
M-2010-41,WC-2010,2010,1,1,0,T-55,T-49,baseline,2,0.06666666666666667,0.33666666666666667,0.5966666666666667,False,A_forward_expanding_window,2006
M-2010-42,WC-2010,2010,0,1,0,T-41,T-68,baseline,2,0.09333333333333334,0.1,0.8066666666666666,False,A_forward_expanding_window,2006
M-2010-43,WC-2010,2010,2,1,0,T-48,T-11,baseline,2,0.07666666666666666,0.24333333333333335,0.68,True,A_forward_expanding_window,2006
M-2010-44,WC-2010,2010,2,1,0,T-44,T-22,baseline,2,0.20666666666666667,0.2733333333333333,0.52,True,A_forward_expanding_window,2006
M-2010-45,WC-2010,2010,2,1,0,T-42,T-51,baseline,2,0.07,0.31333333333333335,0.6166666666666667,True,A_forward_expanding_window,2006
M-2010-46,WC-2010,2010,1,1,0,T-09,T-58,baseline,2,0.18,0.12333333333333334,0.6966666666666667,False,A_forward_expanding_window,2006
M-2010-47,WC-2010,2010,2,1,0,T-73,T-13,baseline,2,0.043333333333333335,0.2733333333333333,0.6833333333333333,True,A_forward_expanding_window,2006
M-2010-48,WC-2010,2010,1,1,0,T-75,T-35,baseline,2,0.17,0.17333333333333334,0.6566666666666666,False,A_forward_expanding_window,2006
M-2010-49,WC-2010,2010,2,0,1,T-84,T-71,baseline,2,0.15666666666666668,0.13333333333333333,0.71,True,A_forward_expanding_window,2006
M-2010-50,WC-2010,2010,0,0,1,T-83,T-32,baseline,2,0.4033333333333333,0.18666666666666668,0.41,False,A_forward_expanding_window,2006
M-2010-51,WC-2010,2010,2,0,1,T-31,T-28,baseline,2,0.14333333333333334,0.07,0.7866666666666666,True,A_forward_expanding_window,2006
M-2010-52,WC-2010,2010,2,0,1,T-03,T-46,baseline,2,0.06666666666666667,0.11333333333333333,0.82,True,A_forward_expanding_window,2006
M-2010-53,WC-2010,2010,2,0,1,T-48,T-68,baseline,2,0.18,0.16333333333333333,0.6566666666666666,True,A_forward_expanding_window,2006
M-2010-54,WC-2010,2010,2,0,1,T-09,T-13,baseline,2,0.05,0.10666666666666667,0.8433333333333334,True,A_forward_expanding_window,2006
M-2010-55,WC-2010,2010,0,0,1,T-44,T-55,baseline,2,0.26,0.14666666666666667,0.5933333333333334,False,A_forward_expanding_window,2006
M-2010-56,WC-2010,2010,2,0,1,T-73,T-58,baseline,2,0.38,0.11333333333333333,0.5066666666666667,True,A_forward_expanding_window,2006
M-2010-57,WC-2010,2010,2,0,1,T-48,T-09,baseline,0,0.68,0.13333333333333333,0.18666666666666668,False,A_forward_expanding_window,2006
M-2010-58,WC-2010,2010,2,0,1,T-84,T-32,baseline,2,0.3,0.12666666666666668,0.5733333333333334,True,A_forward_expanding_window,2006
M-2010-59,WC-2010,2010,2,0,1,T-31,T-03,baseline,2,0.38666666666666666,0.11666666666666667,0.49666666666666665,True,A_forward_expanding_window,2006
M-2010-60,WC-2010,2010,2,0,1,T-73,T-55,baseline,2,0.07333333333333333,0.16,0.7666666666666667,True,A_forward_expanding_window,2006
M-2010-61,WC-2010,2010,2,0,1,T-48,T-84,baseline,2,0.10666666666666667,0.21333333333333335,0.68,True,A_forward_expanding_window,2006
M-2010-62,WC-2010,2010,2,0,1,T-73,T-31,baseline,0,0.5233333333333333,0.10333333333333333,0.37333333333333335,False,A_forward_expanding_window,2006
M-2010-63,WC-2010,2010,2,0,1,T-31,T-84,baseline,2,0.07333333333333333,0.10666666666666667,0.82,True,A_forward_expanding_window,2006
M-2010-64,WC-2010,2010,2,0,1,T-73,T-48,baseline,2,0.36333333333333334,0.11666666666666667,0.52,True,A_forward_expanding_window,2006
M-2014-01,WC-2014,2014,2,1,0,T-09,T-18,baseline,2,0.06333333333333334,0.15333333333333332,0.7833333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-02,WC-2014,2014,2,1,0,T-46,T-11,baseline,1,0.03333333333333333,0.5,0.4666666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-03,WC-2014,2014,2,1,0,T-48,T-73,baseline,2,0.11666666666666667,0.31666666666666665,0.5666666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-04,WC-2014,2014,2,1,0,T-13,T-04,baseline,2,0.043333333333333335,0.27666666666666667,0.68,True,A_forward_expanding_window,"2006,2010"
M-2014-05,WC-2014,2014,2,1,0,T-16,T-33,baseline,2,0.07666666666666666,0.21,0.7133333333333334,True,A_forward_expanding_window,"2006,2010"
M-2014-06,WC-2014,2014,0,1,0,T-84,T-17,baseline,2,0.14,0.33666666666666667,0.5233333333333333,False,A_forward_expanding_window,"2006,2010"
M-2014-07,WC-2014,2014,0,1,0,T-28,T-41,baseline,2,0.21333333333333335,0.31,0.4766666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-08,WC-2014,2014,0,1,0,T-44,T-42,baseline,2,0.16,0.2833333333333333,0.5566666666666666,False,A_forward_expanding_window,"2006,2010"
M-2014-09,WC-2014,2014,0,1,0,T-25,T-75,baseline,2,0.09,0.22333333333333333,0.6866666666666666,False,A_forward_expanding_window,"2006,2010"
M-2014-10,WC-2014,2014,2,1,0,T-30,T-35,baseline,2,0.09,0.18333333333333332,0.7266666666666667,True,A_forward_expanding_window,"2006,2010"
