accuracy,macro_f1,confusion,n_fav_loses,n_draw,n_fav_wins,model_key,model_name,validation_option,train_years,test_year,stage,n_test
0.6041666666666666,0.25438596491228066,"[[0, 0, 5], [1, 0, 13], [0, 0, 29]]",5,14,29,baseline,Baseline,A_forward_expanding_window,2006,2010,group_stage,48
0.75,0.42857142857142855,"[[0, 0, 2], [0, 0, 0], [2, 0, 12]]",2,0,14,baseline,Baseline,A_forward_expanding_window,2006,2010,knockout_stage,16
0.625,0.25641025641025644,"[[0, 0, 8], [0, 0, 9], [0, 1, 30]]",8,9,31,baseline,Baseline,A_forward_expanding_window,"2006,2010",2014,group_stage,48
0.9375,0.4838709677419355,"[[0, 0, 1], [0, 0, 0], [0, 0, 15]]",1,0,15,baseline,Baseline,A_forward_expanding_window,"2006,2010",2014,knockout_stage,16
0.5,0.34097222222222223,"[[1, 0, 4], [2, 2, 10], [4, 4, 21]]",5,14,29,player_enriched,Player-enriched,A_forward_expanding_window,2006,2010,group_stage,48
0.625,0.3611111111111111,"[[1, 0, 1], [0, 0, 0], [3, 2, 9]]",2,0,14,player_enriched,Player-enriched,A_forward_expanding_window,2006,2010,knockout_stage,16
0.6041666666666666,0.3654761904761905,"[[1, 2, 5], [1, 1, 7], [0, 4, 27]]",8,9,31,player_enriched,Player-enriched,A_forward_expanding_window,"2006,2010",2014,group_stage,48
0.9375,0.4838709677419355,"[[0, 0, 1], [0, 0, 0], [0, 0, 15]]",1,0,15,player_enriched,Player-enriched,A_forward_expanding_window,"2006,2010",2014,knockout_stage,16
0.5208333333333334,0.3055555555555555,"[[0, 0, 11], [0, 2, 12], [0, 0, 23]]",11,14,23,team_history,Team-history,A_forward_expanding_window,1998,2002,group_stage,48
0.75,0.42857142857142855,"[[0, 0, 4], [0, 0, 0], [0, 0, 12]]",4,0,12,team_history,Team-history,A_forward_expanding_window,1998,2002,knockout_stage,16
0.625,0.2564102564102564,"[[0, 0, 4], [0, 0, 11], [1, 2, 30]]",4,11,33,team_history,Team-history,A_forward_expanding_window,"1998,2002",2006,group_stage,48
0.5625,0.36000000000000004,"[[0, 0, 6], [0, 0, 0], [1, 0, 9]]",6,0,10,team_history,Team-history,A_forward_expanding_window,"1998,2002",2006,knockout_stage,16
0.625,0.2988304093567251,"[[0, 0, 5], [0, 1, 13], [0, 0, 29]]",5,14,29,team_history,Team-history,A_forward_expanding_window,"1998,2002,2006",2010,group_stage,48
0.75,0.42857142857142855,"[[0, 0, 2], [0, 0, 0], [2, 0, 12]]",2,0,14,team_history,Team-history,A_forward_expanding_window,"1998,2002,2006",2010,knockout_stage,16
0.6458333333333334,0.26495726495726496,"[[0, 1, 7], [0, 0, 9], [0, 0, 31]]",8,9,31,team_history,Team-history,A_forward_expanding_window,"1998,2002,2006,2010",2014,group_stage,48
0.9375,0.4838709677419355,"[[0, 0, 1], [0, 0, 0], [0, 0, 15]]",1,0,15,team_history,Team-history,A_forward_expanding_window,"1998,2002,2006,2010",2014,knockout_stage,16
