match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,experiment,split_role,train_years
M-2018-01,WC-2018,2018,2,1,0,T-62,T-63,baseline,1,0.06333333333333334,0.52,0.4166666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-02,WC-2018,2018,2,1,0,T-84,T-26,baseline,2,0.07333333333333333,0.22666666666666666,0.7,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-03,WC-2018,2018,2,1,0,T-38,T-47,baseline,2,0.07,0.3933333333333333,0.5366666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-04,WC-2018,2018,1,1,0,T-73,T-58,baseline,2,0.12666666666666668,0.20666666666666667,0.6666666666666666,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-05,WC-2018,2018,2,1,0,T-30,T-04,baseline,2,0.03666666666666667,0.14333333333333334,0.82,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-06,WC-2018,2018,1,1,0,T-03,T-37,baseline,2,0.19666666666666666,0.15333333333333332,0.65,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-07,WC-2018,2018,2,1,0,T-22,T-56,baseline,2,0.17333333333333334,0.30666666666666664,0.52,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-08,WC-2018,2018,2,1,0,T-18,T-50,baseline,2,0.056666666666666664,0.2833333333333333,0.66,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-09,WC-2018,2018,2,1,0,T-66,T-17,baseline,2,0.16,0.25666666666666665,0.5833333333333334,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-10,WC-2018,2018,0,1,0,T-31,T-46,baseline,2,0.06666666666666667,0.3466666666666667,0.5866666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-11,WC-2018,2018,1,1,0,T-09,T-75,baseline,2,0.08,0.23333333333333334,0.6866666666666666,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
