year,stage,model_key,model_name,n,accuracy,macro_f1,n_fav_loses,n_draw,n_fav_wins
2018,overall,baseline,Baseline,64,0.6875,0.2741433021806854,10,9,45
2018,overall,team_history,Team-history,64,0.65625,0.2641509433962264,10,9,45
2018,overall,player_enriched,Player-enriched,64,0.6875,0.36708275543227,10,9,45
2018,group_stage,baseline,Baseline,48,0.7083333333333334,0.27983539094650206,4,9,35
2018,group_stage,team_history,Team-history,48,0.6666666666666666,0.26666666666666666,4,9,35
2018,group_stage,player_enriched,Player-enriched,48,0.6666666666666666,0.270042194092827,4,9,35
2018,knockout_stage,baseline,Baseline,16,0.625,0.38461538461538464,6,0,10
2018,knockout_stage,team_history,Team-history,16,0.625,0.38461538461538464,6,0,10
2018,knockout_stage,player_enriched,Player-enriched,16,0.75,0.6666666666666666,6,0,10
2022,overall,baseline,Baseline,64,0.625,0.25641025641025644,14,10,40
2022,overall,team_history,Team-history,64,0.640625,0.3195057369814651,14,10,40
2022,overall,player_enriched,Player-enriched,64,0.625,0.3104575163398693,14,10,40
2022,group_stage,baseline,Baseline,48,0.5625,0.24,11,10,27
2022,group_stage,team_history,Team-history,48,0.5833333333333334,0.3038493038493039,11,10,27
2022,group_stage,player_enriched,Player-enriched,48,0.5625,0.2929984779299848,11,10,27
2022,knockout_stage,baseline,Baseline,16,0.8125,0.4482758620689655,3,0,13
2022,knockout_stage,team_history,Team-history,16,0.8125,0.4482758620689655,3,0,13
2022,knockout_stage,player_enriched,Player-enriched,16,0.8125,0.4482758620689655,3,0,13
